id,target
173710,1309660.4933333334
202015,3287795.466666667
14346,1132173.6666666667
274470,5762533.333333333
71144,1303699.2333333334
207087,3567397.046666667
130847,4050866.0
239662,4773863.2
222650,5404753.333333333
230757,1917239.2266666666
37887,873614.6666666666
260173,4836433.333333333
101113,434534.64666666667
131915,1602550.9666666666
68513,4893256.666666667
261465,3944923.2
1540,1887445.3133333332
112091,2110129.7933333335
166615,3297889.3
235223,2503512.7866666666
128611,1698678.9466666668
250630,589500.2
269052,761982.0
183747,451126.6666666667
30081,1892045.28
282087,1479653.8333333333
189406,1551665.52
247151,1534740.1733333333
6697,2641568.006666667
190460,464372.6666666667
282879,5767027.193333333
59511,7579755.226666667
166745,5234400.006666667
263707,572757.2933333333
221315,3057593.446666667
176110,1607442.0733333332
74467,2906203.18
259753,2058730.7
84909,1548112.6666666667
214530,2235992.453333333
12675,3837442.6
226537,5114444.806666667
247083,6245846.666666667
78265,373465.73333333334
270005,2352220.3333333335
113811,2240253.3333333335
121627,3808190.0
291678,1681346.96
42767,1831938.6
261223,4933316.553333334
72676,395945.3333333333
263974,1045333.3333333334
161046,840700.0
221139,4483244.913333333
255042,890833.3333333334
154772,2539000.0
247058,2061805.8333333333
161957,5411833.333333333
17408,2667108.2666666666
292678,3088012.06
11062,5995303.66
156515,836323.44
170581,2349334.0
46130,3617861.82
165776,1048234.0666666667
103856,2262115.8066666666
256583,2732487.6066666665
130221,2066915.1733333333
56274,2703658.5933333333
40383,2049779.3666666667
15700,1249040.0
177191,4206753.333333333
45488,885676.1333333333
59532,2016757.2733333334
160642,592393.4333333333
53834,4288927.066666666
167258,1549719.46
257863,5758600.0
236549,1686503.3333333333
163027,5543200.0
208895,1183957.5333333334
244676,421705.2133333333
128675,2963754.493333333
41431,1730920.0
282407,5193150.546666667
81730,1005920.96
173517,2108795.1866666665
261738,3624191.2666666666
206716,3336511.6466666665
21164,6347218.786666667
135448,3154774.14
31228,1364823.6666666667
198668,2030340.0266666666
162354,2894926.6666666665
72199,2630020.0
71216,1080520.0
231045,527867.9533333334
23256,3709808.0
172006,5051643.333333333
227474,2773204.0
197924,2980121.9
229353,1626447.7333333334
191855,1033589.0866666667
13310,4126664.0
136558,1150012.84
292368,5017253.34
249728,1074033.3333333333
80608,3762198.34
37956,1655068.48
64320,3078515.466666667
127201,1071212.0
103179,1121902.1933333334
232333,2818308.6933333334
126933,472569.3333333333
32013,849362.28
29759,3559806.7133333334
212220,2078396.7066666668
140731,6299033.333333333
138930,1655039.52
199263,1618934.3333333333
104646,2558113.8066666666
286575,1864052.6666666667
114320,2887844.026666667
272818,1228478.44
275836,6822208.24
229513,561566.6666666666
237941,1963780.0
182557,1209940.0
265107,1830028.6666666667
73545,420481.28
177445,552253.3333333334
8227,1205479.0
125033,1458414.0
98409,997541.6666666666
4510,3036636.08
15061,1154133.9933333334
63167,1826353.2
223440,858955.6666666666
246374,1267771.82
192878,4520962.0
102286,2956330.0
176801,790733.0733333334
84307,1054391.6533333333
138337,1785884.44
204170,3600765.053333333
36666,3695066.006666667
260370,1732946.6666666667
96348,679207.6866666666
222826,2008062.9333333333
149611,3460708.4
68003,816230.4266666666
19419,4770324.953333333
152421,1449833.3333333333
246618,2573830.1
186472,5951493.22
151370,1416780.0
203573,4048368.1666666665
202100,6437927.133333334
23627,3338645.8666666667
158543,3322468.2266666666
71097,2993177.32
63598,2386434.066666667
76028,2257903.34
277363,2678405.6266666665
155332,4974523.893333334
94416,3873477.9
141853,4339601.726666667
175110,2514386.6666666665
9998,4987762.933333334
83103,1308264.56
66571,2727596.0
227163,1798986.9333333333
19527,898360.5533333333
121768,4027960.946666667
274633,1257375.7666666666
115191,2464609.3533333335
69849,941402.1666666666
71492,4571706.986666666
174027,405938.8466666667
294153,671460.0
132654,1014308.0
3343,1845311.48
223856,5387893.333333333
174375,1161253.7866666666
152238,4833226.666666667
33665,1021837.0
75510,5343980.0
176896,3678723.8666666667
191921,2292055.7533333334
48759,3016800.2
26653,4307622.706666667
62867,897773.3333333334
85750,2378810.473333333
85229,897920.0
51154,844720.0
180548,491719.80666666664
149090,3076160.0
183331,7134598.933333334
161295,4359098.38
99376,4099939.2866666666
38115,2474908.0
98175,566597.5733333334
34830,977673.4066666666
262507,1505860.4533333334
119831,421076.2866666667
102207,1916177.5666666667
108340,4880275.04
96753,2299732.78
274017,1517873.0
55314,807712.3266666667
12514,2620573.76
240679,768608.4
192850,5207871.053333334
280697,1993756.1266666667
291515,3940592.0
98886,6814506.666666667
165485,1818098.78
86968,2405802.506666667
175606,1253302.7733333334
271355,1513231.52
25749,1719807.7866666666
279062,1933953.3333333333
215814,586932.5333333333
278275,3729031.78
258858,2630764.933333333
290756,2052678.6666666667
182660,1722208.7066666668
71883,1032918.8533333334
161650,4361946.666666667
276282,1655026.6666666667
272527,3469893.3333333335
4738,906166.6666666666
119904,872233.4666666667
244427,1621170.6666666667
224907,3343594.44
145526,2358052.7866666666
174914,6378440.02
127124,1719480.0
33366,776580.0
168627,703584.5933333334
35458,908160.0
156621,661077.0133333333
175870,3304153.5866666664
204480,1909616.6666666667
175998,2012611.2
235850,913023.8533333334
37673,2736546.6666666665
253434,1753157.3333333333
159832,1091844.0
281602,2918565.553333333
50651,1105783.3333333333
42686,1285887.7533333334
51555,4202606.666666667
259163,5617742.533333333
132484,2632869.72
13812,3924913.3333333335
186953,4102272.12
104497,1647760.7333333334
235629,1474687.1333333333
167742,3575178.8133333335
243980,479079.93333333335
128411,1238874.6666666667
218692,500218.64
178816,560866.6666666666
108856,1157633.3333333333
295191,2013143.5266666666
138252,7645340.32
142035,4593746.666666667
148785,1402786.6666666667
115165,1563700.0
164169,3188408.3066666666
237557,869481.6666666666
247796,4718873.586666667
95048,2436280.0
266063,2669978.466666667
115695,896267.8533333334
270056,890239.86
174445,1938583.0133333334
201677,6505326.666666667
184400,4916674.266666667
14341,4014786.6666666665
247830,3980003.3333333335
22808,2342999.6533333333
43832,3881981.68
181017,2115759.466666667
112469,569674.0
14374,1572196.7866666666
287491,2002283.96
67736,2576339.4066666667
46644,5122600.0
154377,2244126.6666666665
51582,1854643.9866666666
71700,4731842.346666667
24226,2144460.0
182537,702592.5866666667
181028,1095840.0
127434,3330825.0
25066,3705043.42
55895,2037405.52
111236,1909134.2066666668
163907,991057.3333333334
70562,1243163.2733333334
224001,1716390.62
205299,2929873.3066666666
111662,2027622.6933333334
45385,4060086.533333333
290105,2944456.6666666665
213371,1607064.0
284032,1489226.2133333334
227562,8697667.6
17130,2373665.4133333336
208224,489543.7733333333
189587,4645377.233333333
206233,5977176.333333333
79135,3234965.7466666666
121890,1667612.5866666667
120556,1244400.64
160798,550582.6666666666
233358,4185733.3333333335
194276,1151918.0
227429,2591779.993333333
199018,730630.0
53354,5376726.666666667
127308,2001825.3333333333
2252,3655226.0
263413,3082915.973333333
88389,778349.6933333334
180119,920002.6533333333
119460,586004.0
131759,2340583.3666666667
285417,1335236.0
127226,5367986.666666667
69784,3377937.993333333
137122,692400.9933333333
101910,3033419.953333333
258924,3277726.526666667
27354,2142962.2133333334
189046,1786824.42
172321,934922.2466666667
191724,3507555.62
80399,1413906.6666666667
63377,810198.4333333333
164842,2673462.7333333334
169544,389980.0
193031,3744640.0
169621,4176814.3733333335
122738,573407.4
93319,999365.0
223501,1163672.92
30788,4348141.953333333
4020,2110933.1266666665
173516,1196903.3333333333
156282,1985115.12
16254,3433306.6666666665
193425,1514903.3333333333
4680,955160.3333333334
191658,1743105.1933333334
19020,2280946.6666666665
181938,1606464.68
274538,3917110.0
91346,4177979.7333333334
22890,1826405.84
116792,2530433.3333333335
2989,3520280.0
258225,1757491.7133333334
51081,5085002.533333333
113497,4457766.666666667
82498,3785040.0
165563,2637781.7866666666
188816,637441.2733333333
109585,4854218.753333333
180810,3714346.0
48897,7241933.333333333
53838,3796241.013333333
295444,2718742.3666666667
201503,808265.0266666666
232189,3394323.3333333335
208849,2497342.0
118202,736200.0
51225,670444.9933333333
133557,1306180.0
134844,4261653.333333333
245106,803598.6666666666
158586,1471661.0666666667
173221,2271924.24
15920,729710.1866666666
42253,367967.06666666665
280540,602069.3333333334
117707,4322300.0
239724,3040336.8266666667
212586,1414380.6666666667
13815,5781600.0
124392,1707116.4666666666
27656,680292.0866666667
94275,6610548.16
156079,1854773.3333333333
148816,1260886.6666666667
86506,609800.0
118720,841536.8333333334
119572,1736726.6666666667
3016,2253159.993333333
46889,5186726.666666667
14043,1111822.7866666666
252750,4604410.266666667
297864,6324746.566666666
296583,1456723.7666666666
8644,3197493.3333333335
184745,3470190.0
227108,634310.0
264456,775634.5333333333
157074,2291358.6666666665
21569,2306414.6666666665
265837,4968220.0
198339,1241444.7733333334
257255,4747278.746666667
237210,669525.3333333334
266372,1957156.9133333333
186503,1051490.7333333334
149654,1699403.16
80287,3325813.92
50192,5693124.133333334
156794,1799889.2266666666
7763,2172103.4066666667
248248,1263491.5733333332
276618,6023556.666666667
258211,915514.3333333334
293542,1819153.3333333333
183432,6425794.693333333
230817,5942045.273333333
36246,752058.2666666667
249497,4466586.133333334
62280,5447513.333333333
182685,1368920.0
30610,1280186.5866666667
21828,3333690.54
54573,3238734.46
149940,2621121.8933333335
262559,4533806.666666667
221942,1509754.6666666667
250117,2231548.6666666665
209107,948919.7333333333
151685,2764406.6666666665
194384,6479006.24
203375,929549.0
256238,1642087.0
976,6311479.166666667
83248,3556662.28
273978,2556978.6666666665
255076,442538.88666666666
29981,1721967.6133333333
217365,4618855.173333333
77138,5390231.666666667
66271,493266.82
278162,576239.9866666667
289944,1845442.8
68534,3229727.2533333334
238361,3053268.053333333
266353,1900072.4666666666
90857,3791906.8666666667
114280,2837102.966666667
7487,1730206.6666666667
121258,4400844.8
119090,2406984.6666666665
210762,3697266.6666666665
211799,6383318.36
236732,644034.12
161535,3445986.6666666665
75756,1445864.4533333334
235341,3066227.1
11934,771867.4666666667
242889,3592613.3333333335
208,1487166.6666666667
289153,1901900.0
32775,5981348.9
235258,5577300.0
224384,3426116.52
180415,2471241.3333333335
78153,2462473.3333333335
265214,1217966.7
95717,2174538.5
171516,1976495.3066666666
210814,799898.1333333333
287859,2305061.8866666667
184667,1897783.96
219327,3223513.8933333335
84644,2333479.053333333
102685,4179166.16
226186,2814287.066666667
226087,4662856.666666667
94842,3881436.1733333333
218616,703765.22
164258,2712332.7
248640,3869371.56
164633,1214612.68
280823,557137.8333333334
55716,3680981.8866666667
41737,4337898.213333333
216198,2048088.4
156954,1018422.0
228991,2990796.533333333
249871,858171.0
234248,2685846.6666666665
125318,1559580.0
34941,1563986.5666666667
217398,829404.0
115020,617452.0
31154,3544184.68
281605,778399.6
28508,1827579.78
147861,5013500.0
199086,900695.8133333334
277913,4792259.993333333
2806,4157999.4133333336
229308,7031546.666666667
39307,784166.6666666666
104144,1821480.0
84620,1856042.4866666666
272972,4413689.6
132008,1630022.58
84906,1794976.2666666666
276696,1921294.0
144505,2804419.933333333
142178,1911982.7533333334
236892,1461841.3333333333
21047,3251878.32
112677,2345792.6666666665
5432,869698.5933333334
61354,5069331.133333334
231734,944589.4466666667
129596,5677096.92
263353,846044.5666666667
77743,6009177.58
229273,3369966.466666667
98935,2631326.96
175957,2678884.946666667
127775,6472680.0
81302,1699288.68
81965,1933157.0
112447,1121753.3333333333
11749,2510013.3333333335
61819,709801.4666666667
4044,1808839.3333333333
203404,657558.64
152133,6006291.893333334
73959,1669663.1733333333
295934,2977677.8
95237,591732.6666666666
269763,3014860.0
130535,584316.6666666666
282550,557860.0
208876,3613045.1266666665
161354,3025246.3866666667
115917,2089964.3333333333
125775,847903.3333333334
16524,3528646.0
12106,930062.1333333333
214210,1040647.3666666667
67446,2314385.7533333334
152075,4359200.0
126231,4362793.333333333
84898,581140.9333333333
47247,1961598.2533333334
156351,938950.2
206348,2509818.36
81414,3447460.0
134965,6130883.34
259266,1297863.16
217739,5651366.673333333
50444,3219352.7333333334
194083,2469281.84
261886,4133005.98
135329,1162163.16
43879,2398503.3333333335
292601,4603458.333333333
221107,2058980.0
182489,4480280.6866666665
74494,1422821.6
276624,1040921.9
111823,1670100.0
113843,2074236.6666666667
283971,640273.0
83099,773035.7333333333
206706,3751746.6666666665
107622,2503820.3066666666
185694,1136182.9333333333
135936,556675.8666666667
9769,3779765.1266666665
269091,2264545.7733333334
896,2788571.4133333336
21905,1109733.32
147293,800845.6066666667
66110,1044618.32
115435,2803017.3266666667
245092,1100998.36
202676,2624571.8666666667
114196,871116.0866666667
46424,6227708.74
162557,835677.9333333333
68922,1540269.4
95770,572974.6666666666
243628,1993196.0
204869,832332.16
287144,4348013.333333333
61935,552966.2666666667
164668,4530091.2
165143,2448393.8733333335
89208,1622029.8666666667
53299,754981.88
79894,707606.6
281364,2978574.0733333332
195937,1571305.9066666667
88727,7781370.0
248869,667165.3333333334
92022,3439957.2933333335
198662,5597427.473333334
277735,2491646.6666666665
91763,1801416.6666666667
40873,2043700.3466666667
270697,1506866.5733333332
50518,641341.7333333333
190619,1087478.0
93827,717900.0
209108,1145926.64
147153,1179743.1866666668
165342,848729.6
157600,1426225.56
50554,6492039.88
145679,2078095.0666666667
211146,1794877.34
121750,564390.0933333334
144197,1932373.6066666667
157808,1241235.8666666667
258676,2100830.2133333334
25019,3660153.066666667
99101,2439026.6666666665
253433,1560832.6666666667
94051,2891743.1333333333
195595,1351372.14
60221,7572866.666666667
68092,1780583.9533333334
272507,2283670.433333333
190200,912186.6666666666
133753,7028280.953333333
201524,1365413.3333333333
216842,1694691.7
267528,2275212.6866666665
228226,2228894.38
172147,3422869.3333333335
236070,5333776.666666667
98899,3921560.0
67191,1257831.8133333332
297116,4187789.6466666665
26774,3969080.0
299294,3792905.3266666667
48865,3149046.6666666665
76266,1114170.4733333334
201950,1326908.6066666667
48269,1620502.1066666667
201014,2335567.6666666665
222731,1585751.3333333333
65662,5995226.666666667
168445,2030600.0
17336,1269467.7466666666
188975,1255936.44
296279,3716917.36
44034,765126.6666666666
21321,2426932.3333333335
159997,5440026.666666667
284627,782167.3333333334
228283,4295472.213333333
214003,1060952.6666666667
49185,3957526.6666666665
265350,2217723.513333333
204138,1259104.7733333334
126352,3473287.6
21516,2645279.12
200368,2143847.62
36374,2307563.3333333335
171311,3813557.2666666666
154508,1549194.16
119835,3825541.6533333333
40783,2540100.46
108748,447116.62
112881,470043.3333333333
7278,1944130.7
221240,4369607.573333333
140708,2801798.2666666666
87282,2073346.6666666667
175730,1083273.3333333333
83484,2031395.76
104754,3129239.2733333334
87381,883429.5733333334
84771,1089582.0533333332
42963,1671173.4
